    source_ip destination_ip protocol predicted_protocol
192.168.234.8  104.18.32.115    HTTPS              HTTPS
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
192.168.234.8  104.18.32.115    HTTPS              HTTPS
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
192.168.234.8  104.18.32.115    HTTPS              HTTPS
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
192.168.234.8  104.18.32.115    HTTPS              HTTPS
192.168.234.8  104.18.32.115    HTTPS              HTTPS
192.168.234.8  104.18.32.115    HTTPS              HTTPS
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
192.168.234.8  104.18.32.115    HTTPS              HTTPS
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
192.168.234.8  104.18.32.115    HTTPS              HTTPS
192.168.234.8  104.18.32.115    HTTPS              HTTPS
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
192.168.234.8  104.18.32.115    HTTPS              HTTPS
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
192.168.234.8  104.18.32.115    HTTPS              HTTPS
192.168.234.8  104.18.32.115    HTTPS              HTTPS
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
192.168.234.8  104.18.32.115    HTTPS              HTTPS
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
192.168.234.8  104.18.32.115    HTTPS              HTTPS
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
192.168.234.8  104.18.32.115    HTTPS              HTTPS
192.168.234.8  104.18.32.115    HTTPS              HTTPS
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
192.168.234.8  104.18.32.115    HTTPS              HTTPS
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
192.168.234.8  104.18.32.115    HTTPS              HTTPS
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
192.168.234.8  104.18.32.115    HTTPS              HTTPS
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
192.168.234.8  104.18.32.115    HTTPS              HTTPS
192.168.234.8  104.18.32.115    HTTPS              HTTPS
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
192.168.234.8  104.18.32.115    HTTPS              HTTPS
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
192.168.234.8  104.18.32.115    HTTPS              HTTPS
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
192.168.234.8  104.18.32.115    HTTPS              HTTPS
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
192.168.234.8  104.18.32.115    HTTPS              HTTPS
104.18.32.115  192.168.234.8    Other              Other
104.18.32.115  192.168.234.8    Other              Other
